date,time,DAT,MAT,OAT,RAT
12/1/1990,12:00:00,89.6946,71.4988,55.5441,80.4674
12/2/1990,12:00:00,54.1282,78.8188,68.3115,51.3695
12/3/1990,12:00:00,88.831,83.2225,80.9034,68.3569
12/4/1990,12:00:00,52.439,69.7537,58.753,60.9272
12/5/1990,12:00:00,59.8424,74.5073,57.9317,70.6531
12/6/1990,12:00:00,82.695,70.7711,68.5148,72.1715
12/7/1990,12:00:00,83.1317,80.1475,69.1781,81.0226
12/8/1990,12:00:00,86.6066,63.1506,75.5414,75.1739
12/9/1990,12:00:00,50.1139,65.8776,64.7382,58.1717
12/10/1990,12:00:00,87.2003,63.8866,78.7881,85.2565
12/11/1990,12:00:00,58.8124,57.4888,61.6426,55.2061
12/12/1990,12:00:00,71.3452,54.2993,66.5671,58.1336
12/13/1990,12:00:00,72.3899,79.6001,56.005,50.0942
12/14/1990,12:00:00,89.3437,71.1658,75.6718,87.4689
12/15/1990,12:00:00,83.8098,50.0582,86.9817,64.3257
12/16/1990,12:00:00,83.9238,85.0428,55.4768,54.8687
12/17/1990,12:00:00,65.1431,68.0793,68.7294,77.7481
12/18/1990,12:00:00,63.7659,85.0679,66.6767,59.8137
12/19/1990,12:00:00,56.5383,86.0862,80.7107,64.6244
12/20/1990,12:00:00,65.3223,63.6736,61.3527,75.6412
12/21/1990,12:00:00,79.1398,65.8609,77.8103,70.6155
12/22/1990,12:00:00,58.6482,83.0393,64.0452,53.3504
12/23/1990,12:00:00,60.8379,77.9783,81.4172,68.6185
12/24/1990,12:00:00,65.4947,83.749,85.2032,71.14
12/25/1990,12:00:00,62.0145,79.1973,76.3143,89.6836
12/26/1990,12:00:00,72.8219,81.253,77.0029,61.3646
12/27/1990,12:00:00,61.757,51.9968,55.4415,81.8593
12/28/1990,12:00:00,68.3357,70.8054,86.9122,56.82
12/29/1990,12:00:00,84.9401,70.0998,52.2006,61.4839
12/30/1990,12:00:00,83.6169,88.5569,85.4183,52.9597
12/31/1990,12:00:00,80.885,66.3211,79.4822,64.3278
1/1/1991,12:00:00,64.7611,79.1171,61.5298,63.1896
1/2/1991,12:00:00,62.9953,72.3303,61.199,68.168
1/3/1991,12:00:00,78.8054,70.2173,60.5509,71.2538
1/4/1991,12:00:00,88.4503,77.1431,81.9118,88.7878
1/5/1991,12:00:00,89.2094,77.8521,54.7138,85.2284
1/6/1991,12:00:00,69.6395,52.3645,72.0739,58.2498
1/7/1991,12:00:00,52.1926,82.641,82.116,84.6592
1/8/1991,12:00:00,54.6396,78.6731,61.0035,88.0242
1/9/1991,12:00:00,82.954,84.0482,81.1399,73.2349
1/10/1991,12:00:00,70.6484,86.7977,60.9601,85.652
1/11/1991,12:00:00,77.8569,85.0462,54.4319,87.9742
1/12/1991,12:00:00,85.7191,86.6709,70.2643,71.1966
1/13/1991,12:00:00,83.5955,73.4799,57.0225,89.123
1/14/1991,12:00:00,51.1075,59.5603,68.816,73.3986
1/15/1991,12:00:00,64.5089,70.3683,71.8759,87.0889
1/16/1991,12:00:00,74.2136,78.495,80.4151,70.0299
1/17/1991,12:00:00,89.4392,67.5786,59.3805,61.8035
1/18/1991,12:00:00,70.1846,87.0307,68.0591,75.7763
1/19/1991,12:00:00,84.5639,88.5549,52.0147,75.0343
1/20/1991,12:00:00,80.7892,51.737,79.5347,69.6839
1/21/1991,12:00:00,67.4782,76.0322,61.0186,73.1823
1/22/1991,12:00:00,72.1721,63.121,70.1473,63.4642
1/23/1991,12:00:00,81.1359,73.4778,85.2464,84.1731
1/24/1991,12:00:00,70.0029,85.6721,61.5353,89.6095
1/25/1991,12:00:00,66.0047,71.8306,77.7005,68.0862
1/26/1991,12:00:00,54.2748,88.1701,53.6214,83.7209
1/27/1991,12:00:00,55.1741,55.9409,65.7073,73.7594
1/28/1991,12:00:00,64.5233,83.6631,60.3692,66.9893
1/29/1991,12:00:00,78.1843,76.4705,59.3404,64.9022
1/30/1991,12:00:00,58.5984,54.3299,70.5015,75.7104
1/31/1991,12:00:00,52.304,64.1632,66.9507,64.0476
2/1/1991,12:00:00,89.243,86.515,71.1636,79.865
2/2/1991,12:00:00,68.3496,68.3636,57.9388,75.4576
2/3/1991,12:00:00,85.2618,70.3533,84.2808,85.5718
2/4/1991,12:00:00,80.5807,70.2273,61.7414,64.8438
2/5/1991,12:00:00,52.6516,59.3196,73.8994,62.3263
2/6/1991,12:00:00,72.4188,89.0669,58.5271,51.3777
2/7/1991,12:00:00,70.5719,70.3244,63.4262,51.6719
2/8/1991,12:00:00,54.5972,84.4283,78.6783,85.5842
2/9/1991,12:00:00,82.2974,68.9666,75.9412,59.5917
2/10/1991,12:00:00,79.4141,66.1203,73.0998,78.6478
2/11/1991,12:00:00,61.6655,59.5248,80.0607,53.2414
2/12/1991,12:00:00,74.5929,70.2895,50.4196,75.4462
2/13/1991,12:00:00,68.5721,65.5724,78.8005,53.0134
2/14/1991,12:00:00,57.1677,58.8143,77.7931,76.043
2/15/1991,12:00:00,67.4064,82.1226,74.4245,81.4863
2/16/1991,12:00:00,81.33,83.4551,61.9805,74.6688
2/17/1991,12:00:00,70.2262,75.0126,58.2993,89.834
2/18/1991,12:00:00,84.0515,72.6252,70.1741,58.298
2/19/1991,12:00:00,50.8308,53.5545,76.0476,83.1623
2/20/1991,12:00:00,54.4681,51.7203,66.7952,71.6017
2/21/1991,12:00:00,80.3636,54.7686,66.1131,50.44
2/22/1991,12:00:00,70.4433,51.9961,81.1013,82.6065
2/23/1991,12:00:00,84.6225,60.4804,85.4204,81.6037
2/24/1991,12:00:00,68.5563,78.848,82.0557,58.0259
2/25/1991,12:00:00,57.386,85.8714,75.5162,69.6612
2/26/1991,12:00:00,55.2322,81.2474,72.6981,50.4866
2/27/1991,12:00:00,73.2878,78.1421,51.9513,50.9016
2/28/1991,12:00:00,50.6021,79.745,61.8441,83.0794
3/1/1991,12:00:00,65.6902,81.8894,76.5338,63.4502
3/2/1991,12:00:00,67.426,62.8492,63.1085,73.5336
3/3/1991,12:00:00,55.4354,74.852,52.4693,55.2691
3/4/1991,12:00:00,89.6207,69.9659,63.2707,88.6379
3/5/1991,12:00:00,71.0705,79.5246,82.2626,62.8074
3/6/1991,12:00:00,78.1203,51.4188,55.4658,66.5414
3/7/1991,12:00:00,70.0915,69.306,63.4163,80.2902
3/8/1991,12:00:00,84.9194,65.2058,84.6499,62.1778
3/9/1991,12:00:00,61.0024,65.6995,68.4271,87.3991
3/10/1991,12:00:00,74.3213,60.2485,81.6271,55.7473
3/11/1991,12:00:00,77.0593,77.7096,67.1612,89.5376
3/12/1991,12:00:00,60.3659,54.4053,62.5951,51.0227
3/13/1991,12:00:00,75.5332,58.8076,53.0289,57.5426
3/14/1991,12:00:00,59.264,73.9807,80.2999,66.9904
3/15/1991,12:00:00,79.6948,77.3569,64.4817,62.1211
3/16/1991,12:00:00,84.9985,84.7635,67.8418,61.8713
3/17/1991,12:00:00,74.6404,68.6854,65.273,63.0511
3/18/1991,12:00:00,50.3753,73.4091,72.0353,89.1122
3/19/1991,12:00:00,79.5888,64.6,51.3757,77.4865
3/20/1991,12:00:00,83.8069,88.9271,52.0269,85.119
3/21/1991,12:00:00,69.6922,88.9876,55.548,74.9389
3/22/1991,12:00:00,69.5364,59.758,84.1002,57.735
3/23/1991,12:00:00,89.1419,63.7609,59.0766,58.1985
3/24/1991,12:00:00,58.7635,57.2055,64.0429,64.837
3/25/1991,12:00:00,56.0852,83.2718,69.3168,78.9915
3/26/1991,12:00:00,80.9732,61.3226,63.471,77.0468
3/27/1991,12:00:00,71.5357,53.335,76.9867,52.3368
3/28/1991,12:00:00,62.2712,54.3311,85.3712,81.901
3/29/1991,12:00:00,84.122,57.9375,64.2692,89.3571
3/30/1991,12:00:00,86.6143,58.4517,56.8055,68.6343
3/31/1991,12:00:00,86.5817,82.4218,60.4334,80.6814
4/1/1991,12:00:00,51.9005,77.5464,77.0905,54.1598
4/2/1991,12:00:00,78.0035,79.2107,84.9685,75.9225
4/3/1991,12:00:00,67.996,87.0281,61.5804,52.2792
4/4/1991,12:00:00,51.356,50.4257,75.8347,62.3041
4/5/1991,12:00:00,82.4921,89.1048,73.8816,81.9555
4/6/1991,12:00:00,67.9406,83.172,75.2576,56.9733
4/7/1991,12:00:00,80.1526,66.7473,84.0171,52.0893
4/8/1991,12:00:00,75.21,88.0958,68.4365,78.4457
4/9/1991,12:00:00,87.6143,59.8016,52.0089,78.7619
4/10/1991,12:00:00,58.3949,86.149,57.208,63.8333
4/11/1991,12:00:00,83.7692,60.335,53.1988,60.8119
4/12/1991,12:00:00,86.5563,84.7992,58.4439,68.6184
4/13/1991,12:00:00,55.2614,53.3084,78.7979,55.083
4/14/1991,12:00:00,65.1504,73.5153,79.3248,65.7151
4/15/1991,12:00:00,87.6422,83.557,68.3795,64.8346
4/16/1991,12:00:00,80.2781,87.8979,86.2864,56.5275
4/17/1991,12:00:00,55.6693,84.1276,71.9239,79.465
4/18/1991,12:00:00,52.7546,70.9226,75.5474,78.0168
4/19/1991,12:00:00,78.4132,53.8055,66.411,84.2361
4/20/1991,12:00:00,57.3277,74.8956,73.1845,59.7541
4/21/1991,12:00:00,70.8099,54.8033,83.5388,84.3493
4/22/1991,12:00:00,51.8893,83.1014,84.748,76.7133
4/23/1991,12:00:00,56.7229,83.476,77.1016,61.1406
4/24/1991,12:00:00,73.4405,69.442,65.6318,67.3059
4/25/1991,12:00:00,63.3148,87.0401,67.883,79.2369
4/26/1991,12:00:00,59.3939,75.5091,60.3147,69.313
4/27/1991,12:00:00,63.8636,84.8882,75.8287,73.5087
4/28/1991,12:00:00,58.0149,80.4099,52.1211,84.3758
4/29/1991,12:00:00,53.0441,61.8481,79.2509,72.3918
4/30/1991,12:00:00,86.1816,58.7637,57.062,57.8612
5/1/1991,12:00:00,58.7819,72.2247,82.6334,71.9293
5/2/1991,12:00:00,73.6506,66.6161,74.7531,83.3332
5/3/1991,12:00:00,54.2802,85.2111,87.6597,72.3035
5/4/1991,12:00:00,61.6429,66.5495,73.9989,80.4272
5/5/1991,12:00:00,87.2253,61.1465,50.749,73.117
5/6/1991,12:00:00,66.0784,88.2809,52.1039,81.2044
5/7/1991,12:00:00,77.425,50.7041,83.9828,78.1566
5/8/1991,12:00:00,59.4646,57.2529,83.0612,51.0327
5/9/1991,12:00:00,82.9221,77.2281,88.6106,52.2085
5/10/1991,12:00:00,85.8448,52.0014,61.5151,66.2766
5/11/1991,12:00:00,50.9501,87.5525,82.606,53.9245
5/12/1991,12:00:00,55.7484,87.7096,69.6769,68.6568
5/13/1991,12:00:00,77.6194,89.3477,58.5216,54.1264
5/14/1991,12:00:00,56.8312,61.3685,78.2447,56.4266
5/15/1991,12:00:00,84.0698,55.5985,71.9448,73.3606
5/16/1991,12:00:00,64.7231,57.4607,89.0794,74.9259
5/17/1991,12:00:00,52.359,72.1863,78.0939,74.6858
5/18/1991,12:00:00,64.8192,75.9344,76.7684,76.1382
5/19/1991,12:00:00,72.0751,81.0389,67.6881,54.6156
5/20/1991,12:00:00,75.9604,71.5899,80.8962,85.1089
5/21/1991,12:00:00,76.9155,54.4179,84.9419,61.4328
5/22/1991,12:00:00,83.2002,56.1905,61.2131,88.5019
5/23/1991,12:00:00,76.9964,73.5155,81.217,78.3642
5/24/1991,12:00:00,79.0477,65.8944,70.4028,73.7015
5/25/1991,12:00:00,70.0881,52.6969,80.9491,81.0289
5/26/1991,12:00:00,71.5223,50.7368,80.1676,74.3328
5/27/1991,12:00:00,88.3795,60.9673,56.994,67.177
5/28/1991,12:00:00,84.528,68.0035,76.1951,57.4097
5/29/1991,12:00:00,73.6959,66.2761,63.4673,57.032
5/30/1991,12:00:00,62.3116,85.2701,80.4464,72.6036
5/31/1991,12:00:00,59.2132,67.4418,79.84,80.5687
6/1/1991,12:00:00,87.9868,80.7652,83.1102,80.0303
6/2/1991,12:00:00,79.9858,65.275,85.3615,61.711
6/3/1991,12:00:00,79.6792,75.1239,69.6613,84.5415
6/4/1991,12:00:00,79.7431,72.8101,57.6301,60.3598
6/5/1991,12:00:00,50.659,77.0303,69.2495,50.13
6/6/1991,12:00:00,82.4697,70.4895,66.0973,61.725
6/7/1991,12:00:00,67.6518,83.1996,51.9016,65.803
6/8/1991,12:00:00,55.5896,81.849,62.6485,67.2017
6/9/1991,12:00:00,59.721,76.5446,65.509,79.2151
6/10/1991,12:00:00,78.1302,75.0863,89.5808,66.2724
6/11/1991,12:00:00,66.1146,87.0871,52.1785,72.5869
6/12/1991,12:00:00,84.9901,58.6205,56.5482,66.297
6/13/1991,12:00:00,89.8898,63.0638,78.0429,80.9159
6/14/1991,12:00:00,52.0479,89.5841,63.6551,85.6281
6/15/1991,12:00:00,69.8685,80.5191,79.3752,50.6621
6/16/1991,12:00:00,59.6047,80.7033,50.796,85.9699
6/17/1991,12:00:00,53.9101,80.4406,66.7131,89.018
6/18/1991,12:00:00,74.348,85.5103,78.4547,64.5944
6/19/1991,12:00:00,81.1676,87.5647,69.5159,66.2986
6/20/1991,12:00:00,68.8461,56.6359,56.4099,70.744
6/21/1991,12:00:00,52.3359,55.2881,53.8914,62.0484
6/22/1991,12:00:00,80.6965,82.5158,53.3409,59.3006
6/23/1991,12:00:00,77.4872,66.7438,71.7014,79.8569
6/24/1991,12:00:00,63.4693,73.3013,60.3422,83.6289
6/25/1991,12:00:00,67.0941,83.1822,61.741,78.8909
6/26/1991,12:00:00,87.8896,60.1342,87.6256,76.5757
6/27/1991,12:00:00,85.3646,51.7892,79.5993,52.4574
6/28/1991,12:00:00,72.6741,81.8064,84.5271,71.6096
6/29/1991,12:00:00,79.3724,68.8339,85.7476,52.341
6/30/1991,12:00:00,78.3788,73.6019,53.6562,50.4334
7/1/1991,12:00:00,81.0122,71.0157,53.613,67.6261
7/2/1991,12:00:00,61.094,61.0235,51.7735,78.0612
7/3/1991,12:00:00,62.9655,80.563,75.911,82.9829
7/4/1991,12:00:00,77.7962,81.7588,60.8091,74.5846
7/5/1991,12:00:00,63.2846,65.6354,69.9049,61.7385
7/6/1991,12:00:00,71.486,54.3864,66.1125,83.9539
7/7/1991,12:00:00,59.1102,61.639,88.4178,71.0815
7/8/1991,12:00:00,65.9903,58.3327,68.5593,56.8583
7/9/1991,12:00:00,73.8877,70.6035,87.4487,69.0804
7/10/1991,12:00:00,73.3094,72.5943,59.7318,70.8525
7/11/1991,12:00:00,86.4912,71.9095,85.4923,63.3686
7/12/1991,12:00:00,80.9402,77.8432,68.3255,76.3273
7/13/1991,12:00:00,51.761,62.2593,84.5943,81.1601
7/14/1991,12:00:00,77.9728,67.5659,68.2804,67.4296
7/15/1991,12:00:00,67.4171,84.7362,87.304,80.925
7/16/1991,12:00:00,70.0426,50.7272,86.8146,75.0732
7/17/1991,12:00:00,84.7879,81.5233,74.1728,56.0759
7/18/1991,12:00:00,51.7905,65.5403,87.2246,77.009
7/19/1991,12:00:00,88.4459,62.3179,68.4047,72.9414
7/20/1991,12:00:00,70.0738,69.4228,69.2378,82.5167
7/21/1991,12:00:00,69.8192,87.056,68.4078,71.5751
7/22/1991,12:00:00,51.2241,58.8695,68.4461,64.9006
7/23/1991,12:00:00,78.7619,58.3372,51.6819,82.297
7/24/1991,12:00:00,59.2306,58.2673,77.8741,63.9936
7/25/1991,12:00:00,82.6252,89.6074,53.666,70.3951
7/26/1991,12:00:00,77.5712,78.8557,80.3675,73.1343
7/27/1991,12:00:00,87.2209,59.4172,55.6914,83.1566
7/28/1991,12:00:00,56.9641,72.6552,82.1092,86.601
7/29/1991,12:00:00,69.0127,74.2567,51.5765,75.4098
7/30/1991,12:00:00,56.7182,74.7925,89.3265,75.7296
7/31/1991,12:00:00,83.9914,62.9321,67.293,58.754
8/1/1991,12:00:00,69.9057,89.8755,86.6889,51.5464
8/2/1991,12:00:00,82.4308,54.6977,62.7904,70.1303
8/3/1991,12:00:00,82.5053,55.2227,64.6429,65.9714
8/4/1991,12:00:00,50.7153,88.4664,64.3491,78.7547
8/5/1991,12:00:00,69.925,51.4979,58.0514,81.5003
8/6/1991,12:00:00,67.2484,66.9053,66.9622,81.7187
8/7/1991,12:00:00,52.9885,74.9446,63.7082,52.3038
8/8/1991,12:00:00,65.988,71.4112,62.9097,75.6878
8/9/1991,12:00:00,72.3841,79.9425,63.9752,52.5066
8/10/1991,12:00:00,57.6286,61.0598,67.9616,75.0787
8/11/1991,12:00:00,85.913,79.1664,78.2022,87.5475
8/12/1991,12:00:00,69.1868,56.7893,66.617,50.2651
8/13/1991,12:00:00,68.6257,85.1497,53.3454,87.1926
8/14/1991,12:00:00,61.1696,61.7982,70.9234,82.0124
8/15/1991,12:00:00,78.3812,60.562,75.7966,74.9228
8/16/1991,12:00:00,63.3079,52.3079,69.458,67.086
8/17/1991,12:00:00,65.3502,86.8393,87.7517,66.2855
8/18/1991,12:00:00,70.6656,55.9932,72.8634,66.9072
8/19/1991,12:00:00,86.3218,86.8032,50.1747,54.4762
8/20/1991,12:00:00,73.8548,85.9382,74.1793,77.8084
8/21/1991,12:00:00,77.5526,69.4993,67.8009,70.1644
8/22/1991,12:00:00,79.2073,72.082,62.5693,57.0208
8/23/1991,12:00:00,78.944,53.9378,80.9772,68.5291
8/24/1991,12:00:00,60.9381,82.8455,80.5249,68.5954
8/25/1991,12:00:00,89.6572,54.5714,61.6364,74.1
8/26/1991,12:00:00,57.0502,51.4853,79.971,63.0551
8/27/1991,12:00:00,73.127,75.408,89.2951,69.337
8/28/1991,12:00:00,80.5852,68.2753,81.2551,70.0615
8/29/1991,12:00:00,83.5536,55.4858,78.4,87.0734
8/30/1991,12:00:00,58.6413,81.8681,67.5275,71.1337
8/31/1991,12:00:00,76.5336,67.3492,65.2051,88.5543
9/1/1991,12:00:00,82.7182,61.2166,56.6032,89.109
9/2/1991,12:00:00,68.2283,62.8149,55.9209,67.6715
9/3/1991,12:00:00,72.5661,79.5993,87.063,69.0805
9/4/1991,12:00:00,77.9674,55.0322,82.8841,81.3453
9/5/1991,12:00:00,67.5105,74.7957,85.532,76.5854
9/6/1991,12:00:00,73.7912,53.2457,81.5056,81.5333
9/7/1991,12:00:00,56.9318,58.1831,68.6804,84.6976
9/8/1991,12:00:00,63.5578,81.8528,55.8585,73.5662
9/9/1991,12:00:00,64.3716,56.1511,72.3457,50.1159
9/10/1991,12:00:00,71.7807,76.4739,76.0637,63.4952
9/11/1991,12:00:00,73.9835,50.4031,74.8685,54.4503
9/12/1991,12:00:00,69.6715,61.867,81.5312,82.3094
9/13/1991,12:00:00,78.7129,87.881,60.3745,82.9137
9/14/1991,12:00:00,70.8242,87.6188,82.0797,72.0761
9/15/1991,12:00:00,82.586,85.628,78.2093,65.6795
9/16/1991,12:00:00,69.0641,72.9454,77.8664,74.2978
9/17/1991,12:00:00,88.8379,85.7148,65.2822,74.1013
9/18/1991,12:00:00,75.7973,74.741,51.1307,72.0929
9/19/1991,12:00:00,56.7184,81.2152,53.0892,79.9258
9/20/1991,12:00:00,57.6026,60.6994,50.352,56.7364
9/21/1991,12:00:00,78.1473,83.4442,76.9265,85.2874
9/22/1991,12:00:00,74.9627,83.688,68.1083,50.5601
9/23/1991,12:00:00,72.4327,68.1017,77.4894,87.538
9/24/1991,12:00:00,85.5243,52.13,61.3506,66.4659
9/25/1991,12:00:00,70.805,63.5551,68.3965,52.3414
9/26/1991,12:00:00,65.0137,69.9746,85.5123,51.855
9/27/1991,12:00:00,56.8815,56.5397,69.5582,52.3902
9/28/1991,12:00:00,65.2765,61.4163,51.1179,66.9381
9/29/1991,12:00:00,78.5905,55.3418,72.2199,85.2969
9/30/1991,12:00:00,87.2537,55.0582,65.366,60.4158
10/1/1991,12:00:00,62.1138,77.5541,55.1421,50.7192
10/2/1991,12:00:00,60.4589,60.265,71.201,67.1448
10/3/1991,12:00:00,88.7942,56.4507,66.8567,89.901
10/4/1991,12:00:00,82.9927,52.9483,52.189,83.5665
10/5/1991,12:00:00,70.7649,67.7572,51.9905,71.6594
10/6/1991,12:00:00,77.6703,80.7882,58.5684,70.3198
10/7/1991,12:00:00,73.0304,76.6643,71.9305,65.3161
10/8/1991,12:00:00,50.2019,84.3406,70.6464,50.3168
10/9/1991,12:00:00,86.7542,89.7232,52.672,83.7988
10/10/1991,12:00:00,75.5728,73.0134,69.9559,50.6105
10/11/1991,12:00:00,72.4856,54.9298,55.4539,62.0991
10/12/1991,12:00:00,71.841,83.7445,67.8114,66.8775
10/13/1991,12:00:00,82.4408,50.2344,58.459,85.7167
10/14/1991,12:00:00,79.1796,86.6583,86.4393,71.6446
10/15/1991,12:00:00,69.9294,62.4966,80.8935,73.0858
10/16/1991,12:00:00,88.7877,88.5304,72.4351,80.4974
10/17/1991,12:00:00,87.7085,73.8167,82.6624,88.5098
10/18/1991,12:00:00,65.52,58.2295,68.7659,75.1206
10/19/1991,12:00:00,52.0672,65.2268,70.3454,75.0134
10/20/1991,12:00:00,88.8527,76.0819,70.5029,78.2925
10/21/1991,12:00:00,64.5737,71.9999,74.4356,62.2036
10/22/1991,12:00:00,72.9204,59.4306,87.8504,74.6758
10/23/1991,12:00:00,59.9353,81.4304,73.455,78.5833
10/24/1991,12:00:00,75.6664,77.4555,75.8316,77.0176
10/25/1991,12:00:00,56.4642,61.5794,66.2584,53.3404
10/26/1991,12:00:00,86.1155,89.1205,62.1698,73.103
10/27/1991,12:00:00,66.1078,73.8889,59.4465,85.004
10/28/1991,12:00:00,76.2566,62.0326,74.6857,60.1146
10/29/1991,12:00:00,51.3526,51.0921,68.455,71.4088
10/30/1991,12:00:00,70.4116,68.5012,61.5509,77.0311
10/31/1991,12:00:00,66.7177,58.7361,58.5967,50.8127
11/1/1991,12:00:00,57.9211,56.2935,78.9163,72.8673
11/2/1991,12:00:00,51.7459,88.6667,79.8812,76.7584
11/3/1991,12:00:00,60.4239,73.9501,84.8511,76.2123
11/4/1991,12:00:00,87.219,88.0605,85.1504,78.0546
11/5/1991,12:00:00,53.0466,51.2598,58.7419,53.7647
11/6/1991,12:00:00,69.2633,75.1432,67.9356,61.128
11/7/1991,12:00:00,73.3618,50.6358,86.2488,87.0016
11/8/1991,12:00:00,52.8634,82.8408,82.0543,75.2978
11/9/1991,12:00:00,88.2489,56.7596,80.3006,89.2587
11/10/1991,12:00:00,66.9379,84.3198,52.313,77.786
11/11/1991,12:00:00,62.3,77.0006,65.9318,84.1618
11/12/1991,12:00:00,53.2267,51.2279,71.3858,85.5074
11/13/1991,12:00:00,72.4351,61.6552,53.1712,78.1794
11/14/1991,12:00:00,87.5878,74.6825,77.2274,84.4382
11/15/1991,12:00:00,58.3954,69.1789,68.8504,62.0664
11/16/1991,12:00:00,87.9449,65.2722,65.3713,55.7474
11/17/1991,12:00:00,69.7696,58.9585,56.3282,60.8182
11/18/1991,12:00:00,63.7815,70.0349,65.7157,58.2072
11/19/1991,12:00:00,74.7302,59.1295,66.7405,78.3329
11/20/1991,12:00:00,81.2338,55.6206,59.6527,62.2855
11/21/1991,12:00:00,88.8553,68.6522,84.9115,75.1084
11/22/1991,12:00:00,77.5022,68.5365,85.4759,80.4025
11/23/1991,12:00:00,82.0401,65.687,71.0988,72.8413
11/24/1991,12:00:00,89.8135,72.2387,88.3102,86.9587
11/25/1991,12:00:00,80.8684,53.5023,53.4329,67.8128
11/26/1991,12:00:00,57.2076,63.3727,87.2789,82.2985
11/27/1991,12:00:00,59.3641,77.3841,77.2524,63.4911
11/28/1991,12:00:00,76.856,61.2072,79.5417,58.1368
11/29/1991,12:00:00,52.7375,70.2277,69.024,62.0879
11/30/1991,12:00:00,65.3353,64.9706,53.2849,68.5241
12/1/1991,12:00:00,84.6951,78.1199,61.1607,74.8155
12/2/1991,12:00:00,85.6383,68.4745,50.1253,70.1464
12/3/1991,12:00:00,89.9721,78.1397,59.8003,85.2643
12/4/1991,12:00:00,68.8047,68.5926,69.2021,86.7026
12/5/1991,12:00:00,74.7232,81.4187,69.2739,70.6514
12/6/1991,12:00:00,83.2775,73.8159,53.2629,73.5695
12/7/1991,12:00:00,71.967,71.952,63.0765,85.4795
12/8/1991,12:00:00,63.179,79.8946,65.1488,74.4404
12/9/1991,12:00:00,55.9931,80.6189,56.833,69.3418
12/10/1991,12:00:00,51.1555,70.8946,60.2739,74.3207
12/11/1991,12:00:00,50.2622,73.654,62.5182,51.3639
12/12/1991,12:00:00,84.5779,56.3485,57.8113,85.4995
12/13/1991,12:00:00,56.3897,56.8504,50.7437,64.0178
12/14/1991,12:00:00,51.8138,67.5062,80.5958,87.4668
12/15/1991,12:00:00,85.391,60.2129,53.9022,79.2794
12/16/1991,12:00:00,65.8285,69.4727,83.1608,67.7066
12/17/1991,12:00:00,53.1881,77.6108,77.2182,76.1365
12/18/1991,12:00:00,55.6393,84.9092,87.5175,58.7005
12/19/1991,12:00:00,79.431,70.5187,86.4785,52.5538
12/20/1991,12:00:00,55.1013,64.9565,55.3392,84.5569
12/21/1991,12:00:00,82.3258,51.109,79.0051,89.0859
12/22/1991,12:00:00,79.1844,66.8971,72.1577,59.207
12/23/1991,12:00:00,70.2572,82.3682,53.3383,86.4215
12/24/1991,12:00:00,62.5853,83.3173,51.7257,53.4742
12/25/1991,12:00:00,64.7798,60.9705,80.9648,63.6929
12/26/1991,12:00:00,75.8684,67.0201,55.2788,82.6275
12/27/1991,12:00:00,74.0213,56.636,67.4641,57.5117
12/28/1991,12:00:00,57.4124,58.8197,72.9276,84.6604
12/29/1991,12:00:00,60.1528,85.9757,85.4459,86.6794
12/30/1991,12:00:00,72.9436,53.4219,75.2233,64.5702
12/31/1991,12:00:00,69.0855,55.0228,53.0535,81.4676
1/1/1992,12:00:00,61.3597,82.6587,87.7381,87.3171
1/2/1992,12:00:00,80.1004,61.8963,75.7114,50.064
1/3/1992,12:00:00,68.5805,89.2019,61.3762,63.0865
1/4/1992,12:00:00,70.061,60.6671,73.2946,82.0344
1/5/1992,12:00:00,58.3702,60.3536,78.5288,73.4126
1/6/1992,12:00:00,71.7038,78.8576,59.4165,63.6909
1/7/1992,12:00:00,81.7798,74.973,70.684,79.7187
1/8/1992,12:00:00,76.6249,67.4645,79.992,58.6985
1/9/1992,12:00:00,55.1142,51.9221,57.1372,73.4129
1/10/1992,12:00:00,52.6906,86.4088,55.2794,56.3446
1/11/1992,12:00:00,50.4773,79.8991,74.1247,60.1544
1/12/1992,12:00:00,84.3651,89.1741,82.3508,53.8137
1/13/1992,12:00:00,89.1952,62.8174,76.6283,83.6383
1/14/1992,12:00:00,50.1931,87.08,86.7633,85.3661
1/15/1992,12:00:00,67.2637,58.5513,80.5503,67.7429
1/16/1992,12:00:00,53.1322,71.0411,55.2124,88.5668
1/17/1992,12:00:00,71.5333,88.2987,85.013,68.3677
1/18/1992,12:00:00,61.3427,79.5541,65.024,83.4583
1/19/1992,12:00:00,63.5148,79.2087,69.9915,63.5653
1/20/1992,12:00:00,63.4414,53.8791,74.0579,86.978
1/21/1992,12:00:00,59.0392,52.1148,64.2338,88.0566
1/22/1992,12:00:00,86.44,76.7193,85.5797,89.5425
1/23/1992,12:00:00,83.6084,63.9926,88.8245,89.8428
1/24/1992,12:00:00,76.9163,60.5226,57.9695,61.5653
1/25/1992,12:00:00,73.7304,57.6275,51.5497,81.7594
1/26/1992,12:00:00,71.3573,64.6735,56.4822,85.6917
1/27/1992,12:00:00,62.9166,87.2667,55.172,62.6961
1/28/1992,12:00:00,82.7415,73.5234,68.3288,88.0895
1/29/1992,12:00:00,76.193,73.0659,61.5384,73.8964
1/30/1992,12:00:00,84.2241,80.1845,86.5131,55.7868
1/31/1992,12:00:00,67.4467,80.9246,88.0089,52.1075
2/1/1992,12:00:00,89.4573,86.2819,87.3482,78.131
2/2/1992,12:00:00,83.8534,51.1262,86.0106,55.0592
